TV,Radio,Newspaper,Sales
62.3,12.6,18.3,9.7
237.4,27.5,11.0,18.9
280.7,13.9,37.0,16.1
19.6,20.1,17.0,7.6
53.5,2.0,21.4,8.1
73.4,17.0,12.9,10.9
170.2,7.8,35.2,16.7
139.3,14.5,10.2,13.4
175.1,22.5,31.5,16.1
199.8,2.6,21.2,15.6
213.5,43.0,33.8,21.7
7.3,28.1,41.4,5.5
69.0,9.3,0.9,11.3
129.4,5.7,31.3,11.0
56.2,5.7,29.7,8.7
198.9,49.4,60.0,23.7
7.8,38.9,50.6,6.6
177.0,9.3,6.4,14.8
273.7,28.9,59.7,20.8
8.4,27.2,2.1,5.7
224.0,2.4,15.6,16.6
195.4,47.7,52.9,22.4
67.8,36.6,114.0,12.5
292.9,28.3,43.2,21.4
147.3,23.9,19.1,14.6
27.5,1.6,20.7,6.9
238.2,34.3,5.3,20.7
250.9,36.5,72.3,22.2
76.3,27.5,16.0,12.0
31.5,24.6,2.2,11.0
38.0,40.3,11.9,10.9
75.3,20.3,32.5,11.3
197.6,3.5,5.9,16.7
229.5,32.3,74.2,19.7
50.0,11.6,18.4,8.4
43.1,26.7,35.1,10.1
139.5,2.1,26.6,10.3
87.2,11.8,25.9,10.6
168.4,7.1,12.8,16.7
117.2,14.7,5.4,11.9
