,ID,TV,Radio,Newspaper,Sales
151,151,121.0,8.4,48.7,11.6
152,152,197.6,23.3,14.2,16.6
153,153,171.3,39.7,37.7,16.0
154,154,187.8,21.1,9.5,20.6
155,155,4.1,11.6,5.7,3.2
156,156,93.9,43.5,50.5,15.3
157,157,149.8,1.3,24.3,10.1
158,158,11.7,36.9,45.2,7.3
159,159,131.7,18.4,34.6,12.9
160,160,172.5,18.1,30.7,16.4
161,161,85.7,35.8,49.3,13.3
162,162,188.4,18.1,25.6,19.9
163,163,163.5,36.8,7.4,18.0
164,164,117.2,14.7,5.4,11.9
165,165,234.5,3.4,84.8,16.9
166,166,17.9,37.6,21.6,8.0
167,167,206.8,5.2,19.4,17.2
168,168,215.4,23.6,57.6,17.1
169,169,284.3,10.6,6.4,20.0
170,170,50.0,11.6,18.4,8.4
171,171,164.5,20.9,47.4,17.5
172,172,19.6,20.1,17.0,7.6
173,173,168.4,7.1,12.8,16.7
174,174,222.4,3.4,13.1,16.5
175,175,276.9,48.9,41.8,27.0
176,176,248.4,30.2,20.3,20.2
177,177,170.2,7.8,35.2,16.7
178,178,276.7,2.3,23.7,16.8
179,179,165.6,10.0,17.6,17.6
180,180,156.6,2.6,8.3,15.5
181,181,218.5,5.4,27.4,17.2
182,182,56.2,5.7,29.7,8.7
183,183,287.6,43.0,71.8,26.2
184,184,253.8,21.3,30.0,17.6
185,185,205.0,45.1,19.6,22.6
186,186,139.5,2.1,26.6,10.3
187,187,191.1,28.7,18.2,17.3
188,188,286.0,13.9,3.7,20.9
189,189,18.7,12.1,23.4,6.7
190,190,39.5,41.1,5.8,10.8
191,191,75.5,10.8,6.0,11.9
192,192,17.2,4.1,31.6,5.9
193,193,166.8,42.0,3.6,19.6
194,194,149.7,35.6,6.0,17.3
195,195,38.2,3.7,13.8,7.6
196,196,94.2,4.9,8.1,14.0
197,197,177.0,9.3,6.4,14.8
198,198,283.6,42.0,66.2,25.5
199,199,232.1,8.6,8.7,18.4
